ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne denam: Hwehwɛ nsɛm a wode wo ho bɛhyɛ mu no betumi anya nkɔmmɔbɔ ne nkitahodi ahorow a egyina adwumayɛbea ahorow ho nkuran. Akwan a Wɔde Di Dwuma: Nkitahodi a Wobetumi De Wo Ho Ahyɛ Mu: Wɔbɛma wo ho nhyehyɛe ahorow di dwuma, te sɛ nneɛma a wubenya wo ho asɛm, anaa mpɔtam hɔ ahyehyɛde ahorow ma wogye wɔn ho nkyerɛkyerɛ a wontumi de bɛma nkurɔfo anaa nna mu akwahosan ho ɔyaresafo.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne denam: Hwehwɛ nsɛm a wode wo ho bɛhyɛ mu no betumi anya nkɔmmɔbɔ ne nkitahodi ahorow a egyina adwumayɛbea ahorow ho nkuran. Akwan a Wɔde Di Dwuma: Nkitahodi a Wobetumi De Wo Ho Ahyɛ Mu: Wɔbɛma wo ho nhyehyɛe ahorow di dwuma, te sɛ nneɛma a wubenya wo ho asɛm, anaa mpɔtam hɔ ahyehyɛde ahorow ma wogye wɔn ho nkyerɛkyerɛ a wontumi de bɛma nkurɔfo anaa nna mu akwahosan ho ɔyaresafo.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne denam: Hwehwɛ nsɛm a wode wo ho bɛhyɛ mu no betumi anya nkɔmmɔbɔ ne nkitahodi ahorow a egyina adwumayɛbea ahorow ho nkuran. Akwan a Wɔde Di Dwuma: Nkitahodi a Wobetumi De Wo Ho Ahyɛ Mu: Wɔbɛma wo ho nhyehyɛe ahorow di dwuma, te sɛ nneɛma a wubenya wo ho asɛm, anaa mpɔtam hɔ ahyehyɛde ahorow ma wogye wɔn ho nkyerɛkyerɛ a wontumi de bɛma nkurɔfo anaa nna mu akwahosan ho ɔyaresafo."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a egyina nneɛma ho nsɛm a wobɛfa so bɛhyɛ nkɔmmɔbɔ, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a egyina nneɛma ho nsɛm a wobɛfa so bɛhyɛ nkɔmmɔbɔ, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a egyina nneɛma ho nsɛm a wobɛfa so bɛhyɛ nkɔmmɔbɔ, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho."
ID_TS_Aka_Gha_E465E150,"Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya akwan horow a ɛwɔ sɛ wobɛhwehwɛ sɛnea wogye wɔn ho nsɛm a wode bɛka ho. Wɔde bɛma ahobammɔ a, wobetumi de nkɔmmɔbɔ ahorow ho nkyerɛkyerɛ mu, na ɛyɛ nokware a wubenya nkurɔfo a egyina nna mu akwahosan ho adwumayɛfo anaa ɔbarima ne ɔbea nna ho.","Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya akwan horow a ɛwɔ sɛ wobɛhwehwɛ sɛnea wogye wɔn ho nsɛm a wode bɛka ho. Wɔde bɛma ahobammɔ a, wobetumi de nkɔmmɔbɔ ahorow ho nkyerɛkyerɛ mu, na ɛyɛ nokware a wubenya nkurɔfo a egyina nna mu akwahosan ho adwumayɛfo anaa ɔbarima ne ɔbea nna ho.","Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya akwan horow a ɛwɔ sɛ wobɛhwehwɛ sɛnea wogye wɔn ho nsɛm a wode bɛka ho. Wɔde bɛma ahobammɔ a, wobetumi de nkɔmmɔbɔ ahorow ho nkyerɛkyerɛ mu, na ɛyɛ nokware a wubenya nkurɔfo a egyina nna mu akwahosan ho adwumayɛfo anaa ɔbarima ne ɔbea nna ho."
ID_TS_Aka_Gha_8B9D2434,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wobetumi anya nsɛm a ɛyɛ nokware a wobɛhwehwɛ mmoa a wode wɔn ho bɛhyɛ mu no so.,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wobetumi anya nsɛm a ɛyɛ nokware a wobɛhwehwɛ mmoa a wode wɔn ho bɛhyɛ mu no so.,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wobetumi anya nsɛm a ɛyɛ nokware a wobɛhwehwɛ mmoa a wode wɔn ho bɛhyɛ mu no so.
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no denam: Mmabun a wɔde bɛhwehwɛ nsɛm a ɛho hia na wɔayɛ nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Nneɛma a Wɔbɛhyɛ: Mmoa a Wobɛhyehyɛ: Sɛ wogye wɔn ho bɛbɔ wɔn a wobɛfa so bɛma wɔn di dwuma, ahobammɔ a wode bɛtumi anya nneɛma, anaa nkitahodi ahorow a wontumi ayɛ den.","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no denam: Mmabun a wɔde bɛhwehwɛ nsɛm a ɛho hia na wɔayɛ nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Nneɛma a Wɔbɛhyɛ: Mmoa a Wobɛhyehyɛ: Sɛ wogye wɔn ho bɛbɔ wɔn a wobɛfa so bɛma wɔn di dwuma, ahobammɔ a wode bɛtumi anya nneɛma, anaa nkitahodi ahorow a wontumi ayɛ den.","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no denam: Mmabun a wɔde bɛhwehwɛ nsɛm a ɛho hia na wɔayɛ nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Nneɛma a Wɔbɛhyɛ: Mmoa a Wobɛhyehyɛ: Sɛ wogye wɔn ho bɛbɔ wɔn a wobɛfa so bɛma wɔn di dwuma, ahobammɔ a wode bɛtumi anya nneɛma, anaa nkitahodi ahorow a wontumi ayɛ den."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔbɛma wɔ fie no mu denam: Wobetumi anya nneɛma a egyina adwumayɛbea ahorow a wode bɛhwehwɛ sɛnea wogye wɔn di dwuma, nsɛm a wontumi de wɔn ho hyɛ mu, ne nhyehyɛe ahorow ho nkuran. Mmoa a Wɔhwɛ Nneɛma: Wɔde wɔn atipɛnfo anaa nkitahodi a wobehu nkurɔfo bɛtumi adi pefee a mmabun bɛma anya wɔn anigye a, ɛfa nna mu akwahosan ho adwumakuo, ne mpɔtam hɔ ahyehyɛde ahorow so.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔbɛma wɔ fie no mu denam: Wobetumi anya nneɛma a egyina adwumayɛbea ahorow a wode bɛhwehwɛ sɛnea wogye wɔn di dwuma, nsɛm a wontumi de wɔn ho hyɛ mu, ne nhyehyɛe ahorow ho nkuran. Mmoa a Wɔhwɛ Nneɛma: Wɔde wɔn atipɛnfo anaa nkitahodi a wobehu nkurɔfo bɛtumi adi pefee a mmabun bɛma anya wɔn anigye a, ɛfa nna mu akwahosan ho adwumakuo, ne mpɔtam hɔ ahyehyɛde ahorow so.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔbɛma wɔ fie no mu denam: Wobetumi anya nneɛma a egyina adwumayɛbea ahorow a wode bɛhwehwɛ sɛnea wogye wɔn di dwuma, nsɛm a wontumi de wɔn ho hyɛ mu, ne nhyehyɛe ahorow ho nkuran. Mmoa a Wɔhwɛ Nneɛma: Wɔde wɔn atipɛnfo anaa nkitahodi a wobehu nkurɔfo bɛtumi adi pefee a mmabun bɛma anya wɔn anigye a, ɛfa nna mu akwahosan ho adwumakuo, ne mpɔtam hɔ ahyehyɛde ahorow so."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde bɛhyɛ nkɔmmɔbɔ ahorow a wogye wɔn ho nkuran. Wɔbetumi ayɛ nneɛma a egyina nkitahodi a wontumi de akwahosan ho adwumayɛbea ahorow so, na ɛho hia sɛ wɔbɛkamfo nnipa a wode bɛma.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde bɛhyɛ nkɔmmɔbɔ ahorow a wogye wɔn ho nkuran. Wɔbetumi ayɛ nneɛma a egyina nkitahodi a wontumi de akwahosan ho adwumayɛbea ahorow so, na ɛho hia sɛ wɔbɛkamfo nnipa a wode bɛma.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde bɛhyɛ nkɔmmɔbɔ ahorow a wogye wɔn ho nkuran. Wɔbetumi ayɛ nneɛma a egyina nkitahodi a wontumi de akwahosan ho adwumayɛbea ahorow so, na ɛho hia sɛ wɔbɛkamfo nnipa a wode bɛma."
ID_TS_Aka_Gha_0822E8F3,"Mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a won botae ne sɛnea wɔbɛkasa atia asɛm a epira, wɔ hyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nkɔmmɔbɔ tebea horow a ɛwɔ hɔ ma mmebun betumi anya adwumayɛbea ahorow mu denam: Mmabun nya nkitahodi a wogye wɔn di dwuma, ahobammɔ, ne mpɔtam hɔ nkyerɛkyerɛ a egyina nneɛma a wobehu, ne nnwuma a wode bɛma wɔn bɛtumi ayɛ den, na ɛfa nkɛntɛnso a ebetumi anya nkurɔfo anaa nhyehyɛe ahorow so. Nhomasua mu akwahosan ho nhwehwɛmu ","Mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a won botae ne sɛnea wɔbɛkasa atia asɛm a epira, wɔ hyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nkɔmmɔbɔ tebea horow a ɛwɔ hɔ ma mmebun betumi anya adwumayɛbea ahorow mu denam: Mmabun nya nkitahodi a wogye wɔn di dwuma, ahobammɔ, ne mpɔtam hɔ nkyerɛkyerɛ a egyina nneɛma a wobehu, ne nnwuma a wode bɛma wɔn bɛtumi ayɛ den, na ɛfa nkɛntɛnso a ebetumi anya nkurɔfo anaa nhyehyɛe ahorow so. Nhomasua mu akwahosan ho nhwehwɛmu ","Mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a won botae ne sɛnea wɔbɛkasa atia asɛm a epira, wɔ hyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nkɔmmɔbɔ tebea horow a ɛwɔ hɔ ma mmebun betumi anya adwumayɛbea ahorow mu denam: Mmabun nya nkitahodi a wogye wɔn di dwuma, ahobammɔ, ne mpɔtam hɔ nkyerɛkyerɛ a egyina nneɛma a wobehu, ne nnwuma a wode bɛma wɔn bɛtumi ayɛ den, na ɛfa nkɛntɛnso a ebetumi anya nkurɔfo anaa nhyehyɛe ahorow so. Nhomasua mu akwahosan ho nhwehwɛmu "
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛmmu ahoɔden ho nsɛm a ɛyɛ nokware a wogye wɔn ho bɛhwehwɛ mmoa a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow a egyina asetena mu nkɔmmɔbɔ a ebetumi anya nneɛma a wode bɛka ho.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛmmu ahoɔden ho nsɛm a ɛyɛ nokware a wogye wɔn ho bɛhwehwɛ mmoa a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow a egyina asetena mu nkɔmmɔbɔ a ebetumi anya nneɛma a wode bɛka ho.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛmmu ahoɔden ho nsɛm a ɛyɛ nokware a wogye wɔn ho bɛhwehwɛ mmoa a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow a egyina asetena mu nkɔmmɔbɔ a ebetumi anya nneɛma a wode bɛka ho."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Wɔbɛhwehwɛ nneɛma a wogye wɔn ho bɛhyehyɛ mu no, nkitahodi, ne nhyehyɛe ahorow a wontumi de akwahosan ho adwumayɛbea ahorow so. Nkitahodi a Wɔde Di Dwuma: Wobetumi de ahyehyɛde ahorow ho nkyerɛkyerɛ sɛ wɔbɛkamfo wɔn nkurɔfoɔ hokwan ahorow di dwuma, na wɔahwɛ nnipa a wubenya wɔn atipɛnfoɔ anaa ɔbarima ne ɔbea nna mu.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Wɔbɛhwehwɛ nneɛma a wogye wɔn ho bɛhyehyɛ mu no, nkitahodi, ne nhyehyɛe ahorow a wontumi de akwahosan ho adwumayɛbea ahorow so. Nkitahodi a Wɔde Di Dwuma: Wobetumi de ahyehyɛde ahorow ho nkyerɛkyerɛ sɛ wɔbɛkamfo wɔn nkurɔfoɔ hokwan ahorow di dwuma, na wɔahwɛ nnipa a wubenya wɔn atipɛnfoɔ anaa ɔbarima ne ɔbea nna mu.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Wɔbɛhwehwɛ nneɛma a wogye wɔn ho bɛhyehyɛ mu no, nkitahodi, ne nhyehyɛe ahorow a wontumi de akwahosan ho adwumayɛbea ahorow so. Nkitahodi a Wɔde Di Dwuma: Wobetumi de ahyehyɛde ahorow ho nkyerɛkyerɛ sɛ wɔbɛkamfo wɔn nkurɔfoɔ hokwan ahorow di dwuma, na wɔahwɛ nnipa a wubenya wɔn atipɛnfoɔ anaa ɔbarima ne ɔbea nna mu."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam nsɛm a wogye wɔn ho bɛhwehwɛ mmoa a egyina nna mu akwahosan ho adwumayɛbea ahorow. Wɔbetumi atu de adi tebea horow ho dwuma na wobetumi ahyehyɛde ahorow ho nkuran, nkɔmmɔbɔ, anaa nhyehyɛe ahorow yi a ebetumi anya nkurɔfo a wonnya nnwuma ne nkɛntɛnso.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam nsɛm a wogye wɔn ho bɛhwehwɛ mmoa a egyina nna mu akwahosan ho adwumayɛbea ahorow. Wɔbetumi atu de adi tebea horow ho dwuma na wobetumi ahyehyɛde ahorow ho nkuran, nkɔmmɔbɔ, anaa nhyehyɛe ahorow yi a ebetumi anya nkurɔfo a wonnya nnwuma ne nkɛntɛnso.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam nsɛm a wogye wɔn ho bɛhwehwɛ mmoa a egyina nna mu akwahosan ho adwumayɛbea ahorow. Wɔbetumi atu de adi tebea horow ho dwuma na wobetumi ahyehyɛde ahorow ho nkuran, nkɔmmɔbɔ, anaa nhyehyɛe ahorow yi a ebetumi anya nkurɔfo a wonnya nnwuma ne nkɛntɛnso."
ID_TS_Aka_Gha_3B8FAA18,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nneɛma a ɛwɔ hɔ sɛ wɔbɛhwehwɛ mmoa a wogye wɔn ho bɛhyehyɛ mu.,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nneɛma a ɛwɔ hɔ sɛ wɔbɛhwehwɛ mmoa a wogye wɔn ho bɛhyehyɛ mu.,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nneɛma a ɛwɔ hɔ sɛ wɔbɛhwehwɛ mmoa a wogye wɔn ho bɛhyehyɛ mu.
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. Wɔbetumi anya adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa akuw, nsɛm a wogye wɔn di dwuma, ne nneɛma a egyina nkɔmmɔbɔ ho.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. Wɔbetumi anya adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa akuw, nsɛm a wogye wɔn di dwuma, ne nneɛma a egyina nkɔmmɔbɔ ho.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. Wɔbetumi anya adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa akuw, nsɛm a wogye wɔn di dwuma, ne nneɛma a egyina nkɔmmɔbɔ ho."
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ bɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye wo ho ne nkorɔfo efiri saa 'Expliotation' yi mu denam: Mmabun a wɔde bɛhwehwɛ sɛnea ɛho hia na wɔanya nsɛm a wobenya nkɔmmɔbɔ a wubenya nna ne awo akwahosan ho adwumayɛbea ahorow ho nkuran. Nneɛma a Wɔde Di Dwuma: Mmoa a Wobɛhyehyɛ: Sɛ wobɛhwɛ wo ho hyɛ nkitahodi a wode wo ho hia a, ɛfa nkurɔfo ho nkyerɛkyerɛ a egyina nnipa a wontumi ayɛ nneɛma, nnwuma, ne nhyehyɛe ahorow a wubetumi anya","Mmra asotweɛ bɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye wo ho ne nkorɔfo efiri saa 'Expliotation' yi mu denam: Mmabun a wɔde bɛhwehwɛ sɛnea ɛho hia na wɔanya nsɛm a wobenya nkɔmmɔbɔ a wubenya nna ne awo akwahosan ho adwumayɛbea ahorow ho nkuran. Nneɛma a Wɔde Di Dwuma: Mmoa a Wobɛhyehyɛ: Sɛ wobɛhwɛ wo ho hyɛ nkitahodi a wode wo ho hia a, ɛfa nkurɔfo ho nkyerɛkyerɛ a egyina nnipa a wontumi ayɛ nneɛma, nnwuma, ne nhyehyɛe ahorow a wubetumi anya","Mmra asotweɛ bɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye wo ho ne nkorɔfo efiri saa 'Expliotation' yi mu denam: Mmabun a wɔde bɛhwehwɛ sɛnea ɛho hia na wɔanya nsɛm a wobenya nkɔmmɔbɔ a wubenya nna ne awo akwahosan ho adwumayɛbea ahorow ho nkuran. Nneɛma a Wɔde Di Dwuma: Mmoa a Wobɛhyehyɛ: Sɛ wobɛhwɛ wo ho hyɛ nkitahodi a wode wo ho hia a, ɛfa nkurɔfo ho nkyerɛkyerɛ a egyina nnipa a wontumi ayɛ nneɛma, nnwuma, ne nhyehyɛe ahorow a wubetumi anya"
ID_TS_Aka_Gha_06CB0FB3,Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran. Wobetumi de nsɛm a wogye wɔn ho bɛhwehwɛ sɛnea wobɛfa so ayɛ den.,Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran. Wobetumi de nsɛm a wogye wɔn ho bɛhwehwɛ sɛnea wobɛfa so ayɛ den.,Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran. Wobetumi de nsɛm a wogye wɔn ho bɛhwehwɛ sɛnea wobɛfa so ayɛ den.
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam nsɛm a wɔde bɛhwehwɛ mmoa, nkitahodi, ne nkɔmmɔbɔ ahorow a egyina nkurɔfo a wontumi anya nna mu akwahosan ho adwumayɛbea ahorow ho.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam nsɛm a wɔde bɛhwehwɛ mmoa, nkitahodi, ne nkɔmmɔbɔ ahorow a egyina nkurɔfo a wontumi anya nna mu akwahosan ho adwumayɛbea ahorow ho.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam nsɛm a wɔde bɛhwehwɛ mmoa, nkitahodi, ne nkɔmmɔbɔ ahorow a egyina nkurɔfo a wontumi anya nna mu akwahosan ho adwumayɛbea ahorow ho."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔbɛhwehwɛ nkrataa mu nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu no betumi anya adwumayɛbea ahorow a egyina nkurɔfo ntentan so nkitahodi a wubenya nnwuma a wode bɛma wɔn nsɛnnennen so.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔbɛhwehwɛ nkrataa mu nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu no betumi anya adwumayɛbea ahorow a egyina nkurɔfo ntentan so nkitahodi a wubenya nnwuma a wode bɛma wɔn nsɛnnennen so.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔbɛhwehwɛ nkrataa mu nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu no betumi anya adwumayɛbea ahorow a egyina nkurɔfo ntentan so nkitahodi a wubenya nnwuma a wode bɛma wɔn nsɛnnennen so."
